learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,prediction error (average),true changes,delay detection (average),true changes detected,input values,model training instances,model serialized size (bytes)
2330.0,10.40625,0.0,2330.0,0.0,0.0,0.8613733905579399,1.0,0.0,0.0,1.0,2330.0,0.0
2340.0,10.4375,0.0,2340.0,0.0,0.0,0.861965811965812,1.0,0.0,0.0,1.0,2340.0,0.0
2350.0,10.484375,0.0,2350.0,0.0,0.0,0.8625531914893617,1.0,0.0,0.0,1.0,2350.0,0.0
2360.0,10.515625,0.0,2360.0,0.0,0.0,0.863135593220339,1.0,0.0,0.0,1.0,2360.0,0.0
2370.0,10.5625,0.0,2370.0,0.0,0.0,0.8637130801687763,1.0,0.0,0.0,1.0,2370.0,0.0
2380.0,10.609375,0.0,2380.0,0.0,0.0,0.8642857142857143,1.0,0.0,0.0,1.0,2380.0,0.0
2390.0,10.65625,0.0,2390.0,0.0,0.0,0.8648535564853557,1.0,0.0,0.0,1.0,2390.0,0.0
2400.0,10.703125,0.0,2400.0,0.0,0.0,0.8654166666666666,1.0,0.0,0.0,1.0,2400.0,0.0
2410.0,10.75,0.0,2410.0,0.0,0.0,0.8659751037344399,1.0,0.0,0.0,1.0,2410.0,0.0
2420.0,10.796875,0.0,2420.0,0.0,0.0,0.8665289256198347,1.0,0.0,0.0,1.0,2420.0,0.0
2430.0,10.84375,0.0,2430.0,0.0,0.0,0.8670781893004115,1.0,0.0,0.0,1.0,2430.0,0.0
2440.0,10.875,0.0,2440.0,0.0,0.0,0.8676229508196721,1.0,0.0,0.0,1.0,2440.0,0.0
2450.0,10.9375,0.0,2450.0,0.0,0.0,0.8681632653061224,1.0,0.0,0.0,1.0,2450.0,0.0
2460.0,10.984375,0.0,2460.0,0.0,0.0,0.8686991869918699,1.0,0.0,0.0,1.0,2460.0,0.0
2470.0,11.015625,0.0,2470.0,0.0,0.0,0.8692307692307693,1.0,0.0,0.0,1.0,2470.0,0.0
2480.0,11.0625,0.0,2480.0,0.0,0.0,0.869758064516129,1.0,0.0,0.0,1.0,2480.0,0.0
2490.0,11.109375,0.0,2490.0,0.0,0.0,0.870281124497992,1.0,0.0,0.0,1.0,2490.0,0.0
2500.0,11.15625,0.0,2500.0,0.0,0.0,0.8708,1.0,0.0,0.0,1.0,2500.0,0.0
2510.0,11.203125,0.0,2510.0,0.0,0.0,0.8713147410358566,1.0,0.0,0.0,1.0,2510.0,0.0
2520.0,11.25,0.0,2520.0,0.0,0.0,0.8718253968253968,1.0,0.0,0.0,1.0,2520.0,0.0
2530.0,11.296875,0.0,2530.0,0.0,0.0,0.8723320158102766,1.0,0.0,0.0,1.0,2530.0,0.0
2540.0,11.328125,0.0,2540.0,0.0,0.0,0.8728346456692914,1.0,0.0,0.0,1.0,2540.0,0.0
2550.0,11.375,0.0,2550.0,0.0,0.0,0.8733333333333333,1.0,0.0,0.0,1.0,2550.0,0.0
2560.0,11.421875,0.0,2560.0,0.0,0.0,0.873828125,1.0,0.0,0.0,1.0,2560.0,0.0
2570.0,11.46875,0.0,2570.0,0.0,0.0,0.8743190661478599,1.0,0.0,0.0,1.0,2570.0,0.0
2580.0,11.515625,0.0,2580.0,0.0,0.0,0.8748062015503876,1.0,0.0,0.0,1.0,2580.0,0.0
2590.0,11.5625,0.0,2590.0,0.0,0.0,0.8752895752895753,1.0,0.0,0.0,1.0,2590.0,0.0
2600.0,11.609375,0.0,2600.0,0.0,0.0,0.8757692307692307,1.0,0.0,0.0,1.0,2600.0,0.0
2610.0,11.65625,0.0,2610.0,0.0,0.0,0.8762452107279693,1.0,0.0,0.0,1.0,2610.0,0.0
2620.0,11.6875,0.0,2620.0,0.0,0.0,0.8767175572519084,1.0,0.0,0.0,1.0,2620.0,0.0
2630.0,11.734375,0.0,2630.0,0.0,0.0,0.8771863117870723,1.0,0.0,0.0,1.0,2630.0,0.0
2640.0,11.78125,0.0,2640.0,0.0,0.0,0.8776515151515152,1.0,0.0,0.0,1.0,2640.0,0.0
2650.0,11.828125,0.0,2650.0,0.0,0.0,0.8781132075471698,1.0,0.0,0.0,1.0,2650.0,0.0
2660.0,11.875,0.0,2660.0,0.0,0.0,0.8785714285714286,1.0,0.0,0.0,1.0,2660.0,0.0
2670.0,11.921875,0.0,2670.0,0.0,0.0,0.8790262172284644,1.0,0.0,0.0,1.0,2670.0,0.0
2680.0,11.96875,0.0,2680.0,0.0,0.0,0.8794776119402985,1.0,0.0,0.0,1.0,2680.0,0.0
2690.0,12.015625,0.0,2690.0,0.0,0.0,0.8799256505576208,1.0,0.0,0.0,1.0,2690.0,0.0
2700.0,12.0625,0.0,2700.0,0.0,0.0,0.8803703703703704,1.0,0.0,0.0,1.0,2700.0,0.0
2710.0,12.09375,0.0,2710.0,0.0,0.0,0.8808118081180811,1.0,0.0,0.0,1.0,2710.0,0.0
2720.0,12.140625,0.0,2720.0,0.0,0.0,0.88125,1.0,0.0,0.0,1.0,2720.0,0.0
2730.0,12.1875,0.0,2730.0,0.0,0.0,0.8816849816849817,1.0,0.0,0.0,1.0,2730.0,0.0
2740.0,12.21875,0.0,2740.0,0.0,0.0,0.8821167883211679,1.0,0.0,0.0,1.0,2740.0,0.0
2750.0,12.265625,0.0,2750.0,0.0,0.0,0.8825454545454545,1.0,0.0,0.0,1.0,2750.0,0.0
2760.0,12.3125,0.0,2760.0,0.0,0.0,0.8829710144927536,1.0,0.0,0.0,1.0,2760.0,0.0
2770.0,12.359375,0.0,2770.0,0.0,0.0,0.8833935018050542,1.0,0.0,0.0,1.0,2770.0,0.0
2780.0,12.40625,0.0,2780.0,0.0,0.0,0.8838129496402878,1.0,0.0,0.0,1.0,2780.0,0.0
2790.0,12.453125,0.0,2790.0,0.0,0.0,0.8842293906810036,1.0,0.0,0.0,1.0,2790.0,0.0
2800.0,12.5,0.0,2800.0,0.0,0.0,0.8846428571428572,1.0,0.0,0.0,1.0,2800.0,0.0
2810.0,12.53125,0.0,2810.0,0.0,0.0,0.8850533807829182,1.0,0.0,0.0,1.0,2810.0,0.0
2820.0,12.578125,0.0,2820.0,0.0,0.0,0.8854609929078014,1.0,0.0,0.0,1.0,2820.0,0.0
2830.0,12.625,0.0,2830.0,0.0,0.0,0.8858657243816255,1.0,0.0,0.0,1.0,2830.0,0.0
2840.0,12.671875,0.0,2840.0,0.0,0.0,0.8862676056338028,1.0,0.0,0.0,1.0,2840.0,0.0
2850.0,12.703125,0.0,2850.0,0.0,0.0,0.8866666666666667,1.0,0.0,0.0,1.0,2850.0,0.0
2860.0,12.75,0.0,2860.0,0.0,0.0,0.887062937062937,1.0,0.0,0.0,1.0,2860.0,0.0
2870.0,12.796875,0.0,2870.0,0.0,0.0,0.8874564459930313,1.0,0.0,0.0,1.0,2870.0,0.0
2880.0,12.84375,0.0,2880.0,0.0,0.0,0.8878472222222222,1.0,0.0,0.0,1.0,2880.0,0.0
2890.0,12.890625,0.0,2890.0,0.0,0.0,0.888235294117647,1.0,0.0,0.0,1.0,2890.0,0.0
2900.0,12.9375,0.0,2900.0,0.0,0.0,0.8886206896551724,1.0,0.0,0.0,1.0,2900.0,0.0
2910.0,12.984375,0.0,2910.0,0.0,0.0,0.8890034364261168,1.0,0.0,0.0,1.0,2910.0,0.0
2920.0,13.015625,0.0,2920.0,0.0,0.0,0.8893835616438356,1.0,0.0,0.0,1.0,2920.0,0.0
2930.0,13.0625,0.0,2930.0,0.0,0.0,0.8897610921501706,1.0,0.0,0.0,1.0,2930.0,0.0
2940.0,13.109375,0.0,2940.0,0.0,0.0,0.8901360544217687,1.0,0.0,0.0,1.0,2940.0,0.0
2950.0,13.15625,0.0,2950.0,0.0,0.0,0.8905084745762711,1.0,0.0,0.0,1.0,2950.0,0.0
2960.0,13.203125,0.0,2960.0,0.0,0.0,0.8908783783783784,1.0,0.0,0.0,1.0,2960.0,0.0
2970.0,13.25,0.0,2970.0,0.0,0.0,0.8912457912457913,1.0,0.0,0.0,1.0,2970.0,0.0
2980.0,13.28125,0.0,2980.0,0.0,0.0,0.8916107382550336,1.0,0.0,0.0,1.0,2980.0,0.0
2990.0,13.328125,0.0,2990.0,0.0,0.0,0.8919732441471572,1.0,0.0,0.0,1.0,2990.0,0.0
3000.0,13.375,0.0,3000.0,0.0,0.0,0.8923333333333333,1.0,0.0,0.0,1.0,3000.0,0.0
3010.0,13.421875,0.0,3010.0,0.0,0.0,0.8926910299003322,1.0,0.0,0.0,1.0,3010.0,0.0
3020.0,13.46875,0.0,3020.0,0.0,0.0,0.893046357615894,1.0,0.0,0.0,1.0,3020.0,0.0
3030.0,13.515625,0.0,3030.0,0.0,0.0,0.8933993399339935,1.0,0.0,0.0,1.0,3030.0,0.0
3040.0,13.53125,0.0,3040.0,0.0,0.0,0.89375,1.0,0.0,0.0,1.0,3040.0,0.0
3050.0,13.578125,0.0,3050.0,0.0,0.0,0.8940983606557377,1.0,0.0,0.0,1.0,3050.0,0.0
3060.0,13.625,0.0,3060.0,0.0,0.0,0.8944444444444445,1.0,0.0,0.0,1.0,3060.0,0.0
3070.0,13.671875,0.0,3070.0,0.0,0.0,0.8947882736156352,1.0,0.0,0.0,1.0,3070.0,0.0
3080.0,13.71875,0.0,3080.0,0.0,0.0,0.8951298701298701,1.0,0.0,0.0,1.0,3080.0,0.0
3090.0,13.765625,0.0,3090.0,0.0,0.0,0.8954692556634304,1.0,0.0,0.0,1.0,3090.0,0.0
3100.0,13.8125,0.0,3100.0,0.0,0.0,0.8958064516129032,1.0,0.0,0.0,1.0,3100.0,0.0
3110.0,13.84375,0.0,3110.0,0.0,0.0,0.8961414790996785,1.0,0.0,0.0,1.0,3110.0,0.0
3120.0,13.890625,0.0,3120.0,0.0,0.0,0.896474358974359,1.0,0.0,0.0,1.0,3120.0,0.0
3130.0,13.9375,0.0,3130.0,0.0,0.0,0.8968051118210862,1.0,0.0,0.0,1.0,3130.0,0.0
3140.0,13.984375,0.0,3140.0,0.0,0.0,0.8971337579617834,1.0,0.0,0.0,1.0,3140.0,0.0
3150.0,14.03125,0.0,3150.0,0.0,0.0,0.8974603174603175,1.0,0.0,0.0,1.0,3150.0,0.0
3160.0,14.078125,0.0,3160.0,0.0,0.0,0.8977848101265823,1.0,0.0,0.0,1.0,3160.0,0.0
3170.0,14.125,0.0,3170.0,0.0,0.0,0.8981072555205047,1.0,0.0,0.0,1.0,3170.0,0.0
3180.0,14.171875,0.0,3180.0,0.0,0.0,0.8984276729559748,1.0,0.0,0.0,1.0,3180.0,0.0
3190.0,14.203125,0.0,3190.0,0.0,0.0,0.8987460815047021,1.0,0.0,0.0,1.0,3190.0,0.0
3200.0,14.25,0.0,3200.0,0.0,0.0,0.8990625,1.0,0.0,0.0,1.0,3200.0,0.0
3210.0,14.296875,0.0,3210.0,0.0,0.0,0.8993769470404984,1.0,0.0,0.0,1.0,3210.0,0.0
3220.0,14.34375,0.0,3220.0,0.0,0.0,0.8996894409937888,1.0,0.0,0.0,1.0,3220.0,0.0
3230.0,14.390625,0.0,3230.0,0.0,0.0,0.9,1.0,0.0,0.0,1.0,3230.0,0.0
3240.0,14.4375,0.0,3240.0,0.0,0.0,0.9003086419753087,1.0,0.0,0.0,1.0,3240.0,0.0
3250.0,14.484375,0.0,3250.0,0.0,0.0,0.9006153846153846,1.0,0.0,0.0,1.0,3250.0,0.0
3260.0,14.515625,0.0,3260.0,0.0,0.0,0.900920245398773,1.0,0.0,0.0,1.0,3260.0,0.0
3270.0,14.546875,0.0,3270.0,0.0,0.0,0.901223241590214,1.0,0.0,0.0,1.0,3270.0,0.0
3280.0,14.59375,0.0,3280.0,0.0,0.0,0.9015243902439024,1.0,0.0,0.0,1.0,3280.0,0.0
3290.0,14.640625,0.0,3290.0,0.0,0.0,0.9018237082066869,1.0,0.0,0.0,1.0,3290.0,0.0
3300.0,14.6875,0.0,3300.0,0.0,0.0,0.9021212121212121,1.0,0.0,0.0,1.0,3300.0,0.0
3310.0,14.734375,0.0,3310.0,0.0,0.0,0.9024169184290031,1.0,0.0,0.0,1.0,3310.0,0.0
3320.0,14.78125,0.0,3320.0,0.0,0.0,0.9027108433734939,1.0,0.0,0.0,1.0,3320.0,0.0
3330.0,14.8125,0.0,3330.0,0.0,0.0,0.903003003003003,1.0,0.0,0.0,1.0,3330.0,0.0
3340.0,14.859375,0.0,3340.0,0.0,0.0,0.9032934131736527,1.0,0.0,0.0,1.0,3340.0,0.0
3350.0,14.90625,0.0,3350.0,0.0,0.0,0.9035820895522388,1.0,0.0,0.0,1.0,3350.0,0.0
3360.0,14.953125,0.0,3360.0,0.0,0.0,0.9038690476190476,1.0,0.0,0.0,1.0,3360.0,0.0
3370.0,15.0,0.0,3370.0,0.0,0.0,0.9041543026706231,1.0,0.0,0.0,1.0,3370.0,0.0
3380.0,15.046875,0.0,3380.0,0.0,0.0,0.9044378698224852,1.0,0.0,0.0,1.0,3380.0,0.0
3390.0,15.09375,0.0,3390.0,0.0,0.0,0.9047197640117994,1.0,0.0,0.0,1.0,3390.0,0.0
3400.0,15.140625,0.0,3400.0,0.0,0.0,0.905,1.0,0.0,0.0,1.0,3400.0,0.0
3410.0,15.1875,0.0,3410.0,0.0,0.0,0.9052785923753666,1.0,0.0,0.0,1.0,3410.0,0.0
3420.0,15.21875,0.0,3420.0,0.0,0.0,0.9055555555555556,1.0,0.0,0.0,1.0,3420.0,0.0
3430.0,15.265625,0.0,3430.0,0.0,0.0,0.9058309037900875,1.0,0.0,0.0,1.0,3430.0,0.0
3440.0,15.296875,0.0,3440.0,0.0,0.0,0.9061046511627907,1.0,0.0,0.0,1.0,3440.0,0.0
3450.0,15.34375,0.0,3450.0,0.0,0.0,0.9063768115942029,1.0,0.0,0.0,1.0,3450.0,0.0
3460.0,15.390625,0.0,3460.0,0.0,0.0,0.9066473988439306,1.0,0.0,0.0,1.0,3460.0,0.0
3470.0,15.40625,0.0,3470.0,0.0,0.0,0.9069164265129683,1.0,0.0,0.0,1.0,3470.0,0.0
3480.0,15.453125,0.0,3480.0,0.0,0.0,0.907183908045977,1.0,0.0,0.0,1.0,3480.0,0.0
3490.0,15.5,0.0,3490.0,0.0,0.0,0.9074498567335244,1.0,0.0,0.0,1.0,3490.0,0.0
3500.0,15.546875,0.0,3500.0,0.0,0.0,0.9077142857142857,1.0,0.0,0.0,1.0,3500.0,0.0
3510.0,15.578125,0.0,3510.0,0.0,0.0,0.9079772079772079,1.0,0.0,0.0,1.0,3510.0,0.0
3520.0,15.609375,0.0,3520.0,0.0,0.0,0.9082386363636363,1.0,0.0,0.0,1.0,3520.0,0.0
3530.0,15.65625,0.0,3530.0,0.0,0.0,0.908498583569405,1.0,0.0,0.0,1.0,3530.0,0.0
3540.0,15.6875,0.0,3540.0,0.0,0.0,0.9087570621468927,1.0,0.0,0.0,1.0,3540.0,0.0
3550.0,15.734375,0.0,3550.0,0.0,0.0,0.9090140845070422,1.0,0.0,0.0,1.0,3550.0,0.0
3560.0,15.78125,0.0,3560.0,0.0,0.0,0.9092696629213484,1.0,0.0,0.0,1.0,3560.0,0.0
3570.0,15.828125,0.0,3570.0,0.0,0.0,0.9095238095238095,1.0,0.0,0.0,1.0,3570.0,0.0
3580.0,15.890625,0.0,3580.0,0.0,0.0,0.9097765363128492,1.0,0.0,0.0,1.0,3580.0,0.0
3590.0,15.921875,0.0,3590.0,0.0,0.0,0.9100278551532034,1.0,0.0,0.0,1.0,3590.0,0.0
3600.0,15.96875,0.0,3600.0,0.0,0.0,0.9102777777777777,1.0,0.0,0.0,1.0,3600.0,0.0
3610.0,16.015625,0.0,3610.0,0.0,0.0,0.9105263157894737,1.0,0.0,0.0,1.0,3610.0,0.0
3620.0,16.0625,0.0,3620.0,0.0,0.0,0.9107734806629835,1.0,0.0,0.0,1.0,3620.0,0.0
3630.0,16.109375,0.0,3630.0,0.0,0.0,0.9110192837465565,1.0,0.0,0.0,1.0,3630.0,0.0
3640.0,16.15625,0.0,3640.0,0.0,0.0,0.9112637362637362,1.0,0.0,0.0,1.0,3640.0,0.0
3650.0,16.1875,0.0,3650.0,0.0,0.0,0.9115068493150685,1.0,0.0,0.0,1.0,3650.0,0.0
3660.0,16.234375,0.0,3660.0,0.0,0.0,0.9117486338797814,1.0,0.0,0.0,1.0,3660.0,0.0
3670.0,16.28125,0.0,3670.0,0.0,0.0,0.9119891008174387,1.0,0.0,0.0,1.0,3670.0,0.0
3680.0,16.328125,0.0,3680.0,0.0,0.0,0.9122282608695652,1.0,0.0,0.0,1.0,3680.0,0.0
3690.0,16.375,0.0,3690.0,0.0,0.0,0.9124661246612467,1.0,0.0,0.0,1.0,3690.0,0.0
3700.0,16.421875,0.0,3700.0,0.0,0.0,0.9127027027027027,1.0,0.0,0.0,1.0,3700.0,0.0
3710.0,16.453125,0.0,3710.0,0.0,0.0,0.9129380053908356,1.0,0.0,0.0,1.0,3710.0,0.0
3720.0,16.5,0.0,3720.0,0.0,0.0,0.9131720430107527,1.0,0.0,0.0,1.0,3720.0,0.0
3730.0,16.546875,0.0,3730.0,0.0,0.0,0.9134048257372654,1.0,0.0,0.0,1.0,3730.0,0.0
3740.0,16.578125,0.0,3740.0,0.0,0.0,0.9136363636363637,1.0,0.0,0.0,1.0,3740.0,0.0
3750.0,16.609375,0.0,3750.0,0.0,0.0,0.9138666666666667,1.0,0.0,0.0,1.0,3750.0,0.0
3760.0,16.65625,0.0,3760.0,0.0,0.0,0.9140957446808511,1.0,0.0,0.0,1.0,3760.0,0.0
3770.0,16.6875,0.0,3770.0,0.0,0.0,0.9143236074270557,1.0,0.0,0.0,1.0,3770.0,0.0
3780.0,16.71875,0.0,3780.0,0.0,0.0,0.9145502645502646,1.0,0.0,0.0,1.0,3780.0,0.0
3790.0,16.765625,0.0,3790.0,0.0,0.0,0.9147757255936676,1.0,0.0,0.0,1.0,3790.0,0.0
3800.0,16.8125,0.0,3800.0,0.0,0.0,0.915,1.0,0.0,0.0,1.0,3800.0,0.0
3810.0,16.875,0.0,3810.0,0.0,0.0,0.9152230971128609,1.0,0.0,0.0,1.0,3810.0,0.0
3820.0,16.90625,0.0,3820.0,0.0,0.0,0.9154450261780105,1.0,0.0,0.0,1.0,3820.0,0.0
3830.0,16.953125,0.0,3830.0,0.0,0.0,0.9156657963446475,1.0,0.0,0.0,1.0,3830.0,0.0
3840.0,17.0,0.0,3840.0,0.0,0.0,0.9158854166666667,1.0,0.0,0.0,1.0,3840.0,0.0
3850.0,17.046875,0.0,3850.0,0.0,0.0,0.9161038961038961,1.0,0.0,0.0,1.0,3850.0,0.0
3860.0,17.09375,0.0,3860.0,0.0,0.0,0.916321243523316,1.0,0.0,0.0,1.0,3860.0,0.0
3870.0,17.140625,0.0,3870.0,0.0,0.0,0.9165374677002583,1.0,0.0,0.0,1.0,3870.0,0.0
3880.0,17.1875,0.0,3880.0,0.0,0.0,0.9167525773195876,1.0,0.0,0.0,1.0,3880.0,0.0
3890.0,17.21875,0.0,3890.0,0.0,0.0,0.9169665809768638,1.0,0.0,0.0,1.0,3890.0,0.0
3900.0,17.265625,0.0,3900.0,0.0,0.0,0.9171794871794872,1.0,0.0,0.0,1.0,3900.0,0.0
3910.0,17.3125,0.0,3910.0,0.0,0.0,0.9173913043478261,1.0,0.0,0.0,1.0,3910.0,0.0
3920.0,17.359375,0.0,3920.0,0.0,0.0,0.9176020408163266,1.0,0.0,0.0,1.0,3920.0,0.0
3930.0,17.390625,0.0,3930.0,0.0,0.0,0.9178117048346056,1.0,0.0,0.0,1.0,3930.0,0.0
3940.0,17.4375,0.0,3940.0,0.0,0.0,0.9180203045685279,1.0,0.0,0.0,1.0,3940.0,0.0
3950.0,17.484375,0.0,3950.0,0.0,0.0,0.9182278481012658,1.0,0.0,0.0,1.0,3950.0,0.0
3960.0,17.53125,0.0,3960.0,0.0,0.0,0.9184343434343434,1.0,0.0,0.0,1.0,3960.0,0.0
3970.0,17.578125,0.0,3970.0,0.0,0.0,0.918639798488665,1.0,0.0,0.0,1.0,3970.0,0.0
3980.0,17.625,0.0,3980.0,0.0,0.0,0.9188442211055277,1.0,0.0,0.0,1.0,3980.0,0.0
3990.0,17.671875,0.0,3990.0,0.0,0.0,0.919047619047619,1.0,0.0,0.0,1.0,3990.0,0.0
4000.0,17.703125,0.0,4000.0,0.0,0.0,0.91925,1.0,0.0,0.0,1.0,4000.0,0.0
4010.0,17.734375,0.0,4010.0,0.0,0.0,0.9194513715710724,1.0,0.0,0.0,1.0,4010.0,0.0
4020.0,17.765625,0.0,4020.0,0.0,0.0,0.9196517412935323,1.0,0.0,0.0,1.0,4020.0,0.0
4030.0,17.8125,0.0,4030.0,0.0,0.0,0.9198511166253102,1.0,0.0,0.0,1.0,4030.0,0.0
4040.0,17.859375,0.0,4040.0,0.0,0.0,0.9200495049504951,1.0,0.0,0.0,1.0,4040.0,0.0
4050.0,17.890625,0.0,4050.0,0.0,0.0,0.9202469135802469,1.0,0.0,0.0,1.0,4050.0,0.0
4060.0,17.9375,0.0,4060.0,0.0,0.0,0.9204433497536946,1.0,0.0,0.0,1.0,4060.0,0.0
4070.0,17.984375,0.0,4070.0,0.0,0.0,0.9206388206388206,1.0,0.0,0.0,1.0,4070.0,0.0
4080.0,18.03125,0.0,4080.0,0.0,0.0,0.9208333333333333,1.0,0.0,0.0,1.0,4080.0,0.0
4090.0,18.0625,0.0,4090.0,0.0,0.0,0.9210268948655257,1.0,0.0,0.0,1.0,4090.0,0.0
4100.0,18.109375,0.0,4100.0,0.0,0.0,0.921219512195122,1.0,0.0,0.0,1.0,4100.0,0.0
4110.0,18.15625,0.0,4110.0,0.0,0.0,0.9214111922141119,1.0,0.0,0.0,1.0,4110.0,0.0
4120.0,18.203125,0.0,4120.0,0.0,0.0,0.9216019417475728,1.0,0.0,0.0,1.0,4120.0,0.0
4130.0,18.25,0.0,4130.0,0.0,0.0,0.9217917675544794,1.0,0.0,0.0,1.0,4130.0,0.0
4140.0,18.28125,0.0,4140.0,0.0,0.0,0.9219806763285024,1.0,0.0,0.0,1.0,4140.0,0.0
4150.0,18.328125,0.0,4150.0,0.0,0.0,0.9221686746987952,1.0,0.0,0.0,1.0,4150.0,0.0
4160.0,18.375,0.0,4160.0,0.0,0.0,0.9223557692307692,1.0,0.0,0.0,1.0,4160.0,0.0
4170.0,18.421875,0.0,4170.0,0.0,0.0,0.9225419664268585,1.0,0.0,0.0,1.0,4170.0,0.0
4180.0,18.46875,0.0,4180.0,0.0,0.0,0.9227272727272727,1.0,0.0,0.0,1.0,4180.0,0.0
4190.0,18.515625,0.0,4190.0,0.0,0.0,0.9229116945107398,1.0,0.0,0.0,1.0,4190.0,0.0
4200.0,18.5625,0.0,4200.0,0.0,0.0,0.9230952380952381,1.0,0.0,0.0,1.0,4200.0,0.0
4210.0,18.578125,0.0,4210.0,0.0,0.0,0.9232779097387174,1.0,0.0,0.0,1.0,4210.0,0.0
4220.0,18.625,0.0,4220.0,0.0,0.0,0.9234597156398104,1.0,0.0,0.0,1.0,4220.0,0.0
4230.0,18.65625,0.0,4230.0,0.0,0.0,0.9236406619385342,1.0,0.0,0.0,1.0,4230.0,0.0
4240.0,18.71875,0.0,4240.0,0.0,0.0,0.9238207547169811,1.0,0.0,0.0,1.0,4240.0,0.0
4250.0,18.765625,0.0,4250.0,0.0,0.0,0.924,1.0,0.0,0.0,1.0,4250.0,0.0
4260.0,18.8125,0.0,4260.0,0.0,0.0,0.9241784037558686,1.0,0.0,0.0,1.0,4260.0,0.0
4270.0,18.84375,0.0,4270.0,0.0,0.0,0.9243559718969555,1.0,0.0,0.0,1.0,4270.0,0.0
4280.0,18.890625,0.0,4280.0,0.0,0.0,0.9245327102803739,1.0,0.0,0.0,1.0,4280.0,0.0
4290.0,18.9375,0.0,4290.0,0.0,0.0,0.9247086247086247,1.0,0.0,0.0,1.0,4290.0,0.0
4300.0,18.984375,0.0,4300.0,0.0,0.0,0.9248837209302325,1.0,0.0,0.0,1.0,4300.0,0.0
4310.0,19.015625,0.0,4310.0,0.0,0.0,0.9250580046403712,1.0,0.0,0.0,1.0,4310.0,0.0
4320.0,19.0625,0.0,4320.0,0.0,0.0,0.9252314814814815,1.0,0.0,0.0,1.0,4320.0,0.0
4330.0,19.109375,0.0,4330.0,0.0,0.0,0.9254041570438799,1.0,0.0,0.0,1.0,4330.0,0.0
4340.0,19.15625,0.0,4340.0,0.0,0.0,0.9255760368663595,1.0,0.0,0.0,1.0,4340.0,0.0
4350.0,19.1875,0.0,4350.0,0.0,0.0,0.9257471264367816,1.0,0.0,0.0,1.0,4350.0,0.0
4360.0,19.21875,0.0,4360.0,0.0,0.0,0.9259174311926606,1.0,0.0,0.0,1.0,4360.0,0.0
4370.0,19.265625,0.0,4370.0,0.0,0.0,0.9260869565217391,1.0,0.0,0.0,1.0,4370.0,0.0
4380.0,19.3125,0.0,4380.0,0.0,0.0,0.9262557077625571,1.0,0.0,0.0,1.0,4380.0,0.0
4390.0,19.359375,0.0,4390.0,0.0,0.0,0.9264236902050114,1.0,0.0,0.0,1.0,4390.0,0.0
4400.0,19.40625,0.0,4400.0,0.0,0.0,0.9265909090909091,1.0,0.0,0.0,1.0,4400.0,0.0
4410.0,19.453125,0.0,4410.0,0.0,0.0,0.9267573696145125,1.0,0.0,0.0,1.0,4410.0,0.0
4420.0,19.484375,0.0,4420.0,0.0,0.0,0.926923076923077,1.0,0.0,0.0,1.0,4420.0,0.0
4430.0,19.53125,0.0,4430.0,0.0,0.0,0.9270880361173814,1.0,0.0,0.0,1.0,4430.0,0.0
4440.0,19.578125,0.0,4440.0,0.0,0.0,0.9272522522522523,1.0,0.0,0.0,1.0,4440.0,0.0
4450.0,19.625,0.0,4450.0,0.0,0.0,0.9274157303370787,1.0,0.0,0.0,1.0,4450.0,0.0
4460.0,19.65625,0.0,4460.0,0.0,0.0,0.9275784753363229,1.0,0.0,0.0,1.0,4460.0,0.0
4470.0,19.703125,0.0,4470.0,0.0,0.0,0.9277404921700224,1.0,0.0,0.0,1.0,4470.0,0.0
4480.0,19.75,0.0,4480.0,0.0,0.0,0.9279017857142857,1.0,0.0,0.0,1.0,4480.0,0.0
4490.0,19.796875,0.0,4490.0,0.0,0.0,0.9280623608017817,1.0,0.0,0.0,1.0,4490.0,0.0
4500.0,19.828125,0.0,4500.0,0.0,0.0,0.9282222222222222,1.0,0.0,0.0,1.0,4500.0,0.0
4510.0,19.875,0.0,4510.0,0.0,0.0,0.9283813747228381,1.0,0.0,0.0,1.0,4510.0,0.0
4520.0,19.921875,0.0,4520.0,0.0,0.0,0.9285398230088495,1.0,0.0,0.0,1.0,4520.0,0.0
4530.0,19.96875,0.0,4530.0,0.0,0.0,0.9286975717439293,1.0,0.0,0.0,1.0,4530.0,0.0
4540.0,20.015625,0.0,4540.0,0.0,0.0,0.9288546255506608,1.0,0.0,0.0,1.0,4540.0,0.0
4550.0,20.0625,0.0,4550.0,0.0,0.0,0.929010989010989,1.0,0.0,0.0,1.0,4550.0,0.0
4560.0,20.109375,0.0,4560.0,0.0,0.0,0.9291666666666667,1.0,0.0,0.0,1.0,4560.0,0.0
4570.0,20.15625,0.0,4570.0,0.0,0.0,0.9293216630196937,1.0,0.0,0.0,1.0,4570.0,0.0
4580.0,20.203125,0.0,4580.0,0.0,0.0,0.9294759825327511,1.0,0.0,0.0,1.0,4580.0,0.0
4590.0,20.234375,0.0,4590.0,0.0,0.0,0.9296296296296296,1.0,0.0,0.0,1.0,4590.0,0.0
4600.0,20.296875,0.0,4600.0,0.0,0.0,0.9297826086956522,1.0,0.0,0.0,1.0,4600.0,0.0
4610.0,20.328125,0.0,4610.0,0.0,0.0,0.9299349240780911,1.0,0.0,0.0,1.0,4610.0,0.0
